id,Age
109906,23.617708046657256
109907,43.764886946346664
109908,21.529246073156827
109909,25.84861324480565
109910,16.951905914161458
109911,41.49183029896281
109912,24.08543987326974
109913,33.01235341265265
109914,30.537025344118785
109915,23.248818590013073
109916,24.528565082658435
109917,35.28963291226316
109918,31.636674326693793
109919,19.916490721606287
109920,40.51298566865827
109921,25.42934543046075
109922,20.826493463206738
109923,23.384226809605913
109924,18.707734243820514
109925,18.337335428022715
109926,21.600597434410243
109927,11.128448786482945
109928,18.148421450433663
109929,18.760455762482604
109930,25.381670990537785
109931,13.173932005578802
109932,17.62078839167143
109933,25.01121030990383
109934,19.590334505357962
109935,24.830920015689827
109936,15.733882193216706
109937,23.70963408303285
109938,29.69358356619801
109939,36.140466291782985
109940,39.654559608706975
109941,30.61671142436944
109942,21.70177168051812
109943,35.83704338700465
109944,21.898769922005492
109945,36.974604327760574
109946,24.132207089785087
109947,31.126492076154083
109948,16.0098344766566
109949,41.39275619389798
109950,24.47529169079608
109951,12.876347359591573
109952,24.652249416394962
109953,17.677394421945174
109954,22.972926208918555
109955,19.048518858458355
109956,20.32016319382314
109957,31.614643303241348
109958,13.362485870219414
109959,19.818000106477996
109960,20.78226901216946
109961,21.98647177279936
109962,8.263189689087245
109963,24.227766107199585
109964,28.76047980479674
109965,14.88981194964156
109966,31.844652838403775
109967,17.262610184854484
109968,11.074384238673385
109969,18.19699997759749
109970,27.192573692569745
109971,33.19269900822202
109972,24.557297948737478
109973,16.930500941203658
109974,30.926937150784077
109975,14.391133662478754
109976,16.11827260174193
109977,22.7604753293299
109978,25.73475575151074
109979,28.24515738682243
109980,24.409199783736398
109981,22.415911271826094
109982,22.461501917209
109983,19.779944633678667
109984,20.19143026149777
109985,23.78687313634689
109986,17.745230189041354
109987,25.638583089218624
109988,26.810807451996816
109989,27.275250548989696
109990,20.724786708797787
109991,33.99357689414521
109992,21.357144275275246
109993,21.04412380594939
109994,11.696379551930722
109995,18.23279430748418
109996,24.937144428662883
109997,15.242377614252392
109998,29.20832489083863
109999,30.797549086725397
110000,25.347778479865447
110001,22.351678763478482
110002,29.027833474859516
110003,14.070196596335323
110004,15.271754394865393
110005,15.149849526551703
110006,12.144007704647056
110007,19.763868687931524
110008,23.945902033857536
110009,48.755336519407955
110010,36.91468844413124
110011,28.183898607605038
110012,28.566026565091196
110013,24.61291407653728
110014,28.88948224130201
110015,21.816436384147906
110016,27.663070310852298
110017,27.049569214270168
110018,29.553925037849403
110019,21.914404651339375
110020,17.175007911403107
110021,20.474582527656825
110022,36.36077793539281
110023,15.069901607976204
110024,24.11789725081358
110025,31.61128147335664
110026,21.374879708480023
110027,14.871532268106144
110028,41.51810814439666
110029,33.69000311796875
110030,19.68881507403086
110031,40.858816515890084
110032,17.981007372129863
110033,27.435320321080955
110034,26.998598393895247
110035,5.838932680688935
110036,13.50320063794057
110037,35.56665104110781
110038,13.504389564388083
110039,18.50232301538545
110040,29.023885913665897
110041,24.703333594332836
110042,29.53933675064742
110043,18.752172659909473
110044,22.589053628054852
110045,14.661874800688969
110046,29.042087677461197
110047,41.759698396584184
110048,24.65905745374275
110049,22.69986911796521
110050,26.86847569001328
110051,24.778255610321292
110052,28.274546988502752
110053,24.31428750985952
110054,22.472443530762572
110055,21.92300192768049
110056,12.258562939488423
110057,21.992444528995872
110058,28.82565215930708
110059,36.01000275885761
110060,17.357591861820215
110061,11.399400434672557
110062,26.00967344398915
110063,14.258639381691124
110064,24.623390003543587
110065,9.996767397995038
110066,32.042816366091266
110067,22.19323146400776
110068,25.188187909810452
110069,26.326451270867413
110070,18.985599778022706
110071,34.52571559569918
110072,23.538482515247622
110073,44.592178443820785
110074,29.21836495051154
110075,26.981381144812914
110076,12.976856110706949
110077,42.91263684072826
110078,10.035262778369512
110079,23.05196298856703
110080,20.07912881487418
110081,37.22421637032898
110082,13.308578255130556
110083,21.560989260567318
110084,20.16567538797611
110085,29.21624226304402
110086,9.474107457480015
110087,21.503203629761295
110088,22.51286987779468
110089,17.306138827236346
110090,16.634726799358297
110091,9.55443347738339
110092,28.34071265448116
110093,22.110452722137932
110094,29.11149452153772
110095,13.23978350479221
110096,29.264645416873268
110097,28.714746577804195
110098,20.10938505892521
110099,25.201627116730474
110100,13.309914294012762
110101,21.807586907946714
110102,18.75918314444813
110103,28.187002309370914
110104,25.475292900079836
110105,25.64587256421238
110106,26.12096483514029
110107,23.56931353113226
110108,7.714770766001802
110109,24.040197950602185
110110,30.55190174274994
110111,12.22844140109465
110112,18.983264053032343
110113,53.98082140146376
110114,14.616961175186674
110115,24.294423297465013
110116,17.761933076713333
110117,10.916644188976163
110118,14.623217453079839
110119,22.55717145207032
110120,26.773656121879736
110121,25.26625384872557
110122,12.775798178607609
110123,34.88924931395158
110124,23.966271755234064
110125,25.418220075060876
110126,23.937164945755924
110127,32.489439841695706
110128,30.4269682484268
110129,22.496932997698394
110130,10.95805675412525
110131,26.187219775731034
110132,34.83567083722995
110133,13.120996501592764
110134,21.720266784074617
110135,25.021987005156728
110136,17.326435289945984
110137,21.98725238181554
110138,35.43441071466477
110139,20.810843660842536
110140,54.15453149840243
110141,19.63549186201629
110142,21.11715221464749
110143,20.084719174752482
110144,13.99305151747765
110145,23.25517692792521
110146,24.17498386797315
110147,18.94103624989285
110148,23.268897120301528
110149,16.987723758477284
110150,24.609616399080885
110151,28.617896644358144
110152,15.906603604953442
110153,17.3227460217772
110154,30.635149330311577
110155,9.439678981651905
110156,19.07281003762732
110157,24.436482058421248
110158,13.693926370907821
110159,13.63509075651233
110160,12.292963345829216
110161,15.665175714596057
110162,22.503406909874254
110163,50.80376527689126
110164,26.082797729031117
110165,19.98407851927909
110166,16.603836677683823
110167,20.439021637104
110168,11.68501765151399
110169,19.53795294988441
110170,19.10613945459048
110171,12.666480901734134
110172,20.436224902462367
110173,25.638072270222683
110174,25.340607474655652
110175,24.128496233270763
110176,45.70890885356514
110177,27.89146132870044
110178,21.028343341191526
110179,18.103910190013693
110180,18.529622284169545
110181,25.066687542755357
110182,29.274805891319186
110183,25.641761763745595
110184,16.83405313730919
110185,31.581891668056688
110186,44.16291870322438
110187,22.42633158791409
110188,14.286330034590122
110189,8.808167221074752
110190,28.59260508291919
110191,11.96283344925941
110192,25.743418496604477
110193,27.7279399392843
110194,16.432933805949183
110195,12.3726032103905
110196,22.196035599722347
110197,30.756588131001635
110198,37.66299361628626
110199,22.092860679992917
110200,45.0862870445534
110201,25.352513864739663
110202,18.84741537566368
110203,27.219668839376617
110204,54.973629533880164
110205,26.42152027568562
110206,25.442810682379825
110207,24.98577531666896
110208,13.647346699623553
110209,39.99205056781963
110210,8.424247536443762
110211,27.672485835957275
110212,19.45294518789948
110213,8.17937039537271
110214,12.201551286216699
110215,14.7851053477559
110216,22.81973994858271
110217,31.519779894922717
110218,18.34218379313264
110219,13.442868134383737
110220,31.646058821517393
110221,30.64522512806541
110222,11.053866355035785
110223,51.51058922962997
110224,23.35335187818979
110225,26.525032733834138
110226,24.09822360530131
110227,22.796284378609556
110228,26.297538299741888
110229,26.19082506523563
110230,19.521645457012756
110231,19.34219815339617
110232,28.29160826066335
110233,18.621398025175495
110234,10.94239059658595
110235,23.04646382715228
110236,21.084914299177257
110237,17.37674689355541
110238,9.38867563017033
110239,24.00056403351407
110240,29.96175820356754
110241,25.246105113784495
110242,25.99821803724228
110243,23.818697393357358
110244,15.421190005002527
110245,24.22302416126277
110246,12.738735782811219
110247,38.71581309244768
110248,30.424532971570574
110249,17.295866451496718
110250,5.373359466346062
110251,21.773211349644402
110252,25.395802933066175
110253,19.786476443363295
110254,31.401890604866363
110255,29.261303679674697
110256,24.160526774469076
110257,22.756888998944937
110258,24.384907386427432
110259,9.048869900873807
110260,20.400796456548964
110261,23.45376232239327
110262,31.159803895930285
110263,38.021741932005945
110264,16.88490454961495
110265,26.043002660255905
110266,48.45024075592263
110267,15.167790393259171
110268,32.88825845544095
110269,21.153042831580958
110270,24.72611395838689
110271,12.826192249384782
110272,26.493065188138285
110273,17.604268094619005
110274,46.36952341206802
110275,22.468041974227802
110276,20.207794780208577
110277,25.88742751908192
110278,11.323986994947036
110279,28.974413371632437
110280,18.581120430832033
110281,24.327168778306756
110282,21.69241882183852
110283,32.21588022912153
110284,39.82405836757933
110285,20.683353445354847
110286,19.4838552734796
110287,14.107276476182616
110288,12.358525107364883
110289,38.936881086988734
110290,25.359497689898078
110291,29.212872796010195
110292,30.76671961933436
110293,26.579517502160243
110294,36.822476955097336
110295,7.531631565165143
110296,31.81785486860168
110297,17.285327864037928
110298,19.49097000356783
110299,11.78742870084427
110300,23.803824474883836
110301,7.555674919177679
110302,13.94159497384336
110303,21.261247481357458
110304,9.477081907568294
110305,13.067439605266852
110306,8.064853457725945
110307,21.094555033301113
110308,19.673722372970317
110309,21.68592411941357
110310,9.842536337469806
110311,17.31699445069505
110312,21.464082088605263
110313,12.62395147547421
110314,20.04971129319689
110315,29.67698276882656
110316,13.926763084680335
110317,15.44173423123211
110318,31.67377786254039
110319,25.613958283132742
110320,22.358613687270577
110321,15.744161831402062
110322,30.797891698241504
110323,29.49416411356469
110324,16.511927455795103
110325,29.315975278255777
110326,31.166615512382236
110327,31.7107801981852
110328,16.935981458407323
110329,32.38952847419353
110330,30.27901416149275
110331,12.248439040905248
110332,23.45611403407216
110333,13.851046372046438
110334,12.991554767692447
110335,38.911463890810374
110336,17.558962272376682
110337,23.33514031982901
110338,20.83200038063526
110339,16.058337715966765
110340,38.60219816223709
110341,34.928292763449825
110342,19.732541985135395
110343,25.933430050415858
110344,21.47925333297005
110345,15.189026581110609
110346,19.873732620482645
110347,19.235632758730784
110348,17.399164870870305
110349,13.942278862392444
110350,18.917597202686665
110351,23.633634144247214
110352,5.978124868215086
110353,18.788526004932542
110354,26.121143255173706
110355,22.19044813931906
110356,11.138296116960124
110357,35.99568625762795
110358,13.33960149018087
110359,19.037354389536716
110360,12.686706182957145
110361,29.7819787193316
110362,26.82394716329737
110363,21.477943911790653
110364,20.29194209563418
110365,19.717677833948176
110366,20.709203621982617
110367,16.6898561630904
110368,25.193793651226155
110369,29.338600663595766
110370,15.507949313512686
110371,22.32364549579874
110372,14.126387105254553
110373,41.98633013198989
110374,30.533394222459474
110375,23.81058583060073
110376,20.087533470406015
110377,25.636655324206956
110378,22.506982846233722
110379,24.196037540055002
110380,15.849500629328736
110381,11.233940078671294
110382,17.584747258333966
110383,25.44628764421535
110384,10.642215283684132
110385,9.418549657631747
110386,22.1419959922932
110387,29.568211198099466
110388,6.69703633289986
110389,21.459850822272085
110390,19.907661819016997
110391,35.068497364010234
110392,12.914003134440858
110393,33.277953747327714
110394,31.105639126577223
